# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.3255089779410345,3.0253658584240255,0.006605897463485778,0,3.0,0.019099723126004737,0.0,0.0,0.0
 0.0894489636130848,2.3375106534984487,3.025367242153144,0.006605897463485778,0.26834689083925434,2.9999999999999996,0.019099723126004737,0.0,0.3544453803777047,0.0
 0.1265087219697527,2.3495156622502895,3.0253713785412564,0.01974155761092076,0.37952616590925803,2.9999999999999987,0.018929977822495597,0.0,0.4578480611101347,0.0
 0.15495160993177215,2.3615239773159584,3.0253782453895006,0.03276407871670415,0.46485482979531634,3.0,0.01876062846999073,0.0,0.5382709659266264,0.0
 0.1789349983392368,2.373535571814855,3.0253878204990143,0.04567364036098359,0.5368049950177103,3.0000000000000013,0.01859167118708049,0.0,0.6055044988685689,0.0
 0.20006907766033996,2.385550418866378,3.0254000816709334,0.05847042046935675,0.6002072329810197,2.9999999999999973,0.0184231024679991,0.0,0.6637277925849351,0.0
 0.2191795850361157,2.3975684915899276,3.025415006706396,0.07115459534505851,0.657538755108347,3.000000000000003,0.018254918322451835,0.0,0.7152211951126024,0.0
 0.23675700636587538,2.409589763104904,3.0254325734065386,0.08372633963552698,0.710271019097626,2.9999999999999982,0.01808711425469979,0.0,0.7614013868931436,0.0
 0.25312089399423404,2.4216142065307062,3.0254527595724987,0.09618582637072282,0.7593626819827018,2.99999999999999,0.017919687467910003,0.0,0.8032241692824316,0.0
 0.26849319109875996,2.433641794986735,3.025475543005413,0.10853322694246838,0.8054795732962795,2.999999999999993,0.017752634242355875,0.0,0.8413726916426737,0.0
 0.28303547931985396,2.4456725015923895,3.0255009015064194,0.12076871112569378,0.8491064379595615,3.000000000000004,0.01758595034792042,0.0,0.8763565896879756,0.0
 0.29686972908936576,2.4577062994670698,3.0255288128766544,0.1328924470745948,0.8906091872680969,2.999999999999996,0.017419632392281136,0.0,0.9085688671733909,0.0
 0.31009069085503166,2.4697431617301753,3.0255592549172556,0.14490460132896857,0.9302720725650946,3.0,0.017253676935536318,0.0,0.9383207101360175,0.0
 0.32277370782263964,2.4817830615011056,3.02559220542936,0.15680533881668166,0.9683211234679185,3.0,0.01708807909225576,0.0,0.9658639057680135,0.0
 0.3349798623077119,2.493825971899261,3.0256276422141037,0.16859482286204128,1.0049395869231352,3.0,0.016922836690021783,0.0,0.9914058834761103,0.0
 0.3467594901342665,2.5058718660440413,3.0256655430726256,0.18027321519444645,1.0402784704027992,3.0000000000000093,0.016757945182721532,0.0,1.0151201522271946,0.0
 0.3581546542551512,2.5179207170548463,3.0257058858060617,0.1918406759314928,1.0744639627654533,3.0,0.016593401364872345,0.0,1.037153760415681,0.0
 0.3692009312088458,2.5299724980510754,3.02574864821555,0.2032973636126102,1.1076027936265371,3.000000000000005,0.016429201503807087,0.0,1.057632746884725,0.0
 0.37992873024567503,2.542027182152128,3.025793808102226,0.21464343517595924,1.1397861907370248,2.9999999999999947,0.01626534228842572,0.0,1.0766662233126711,0.0
