# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.22887754381362935,0,1.0,0.6639756640813854,0.0,0.0,0.0
 0.15491953875673262,1.011999936,3.000047936,0.22887754381362935,0.15491953875673262,1.0,0.6639756640813854,0.0,7.11414938289673,0.0
 0.21909104216283654,1.023999488,3.000191488,0.6854032051697189,0.21909104216283654,1.0,0.6612478412834536,0.0,9.233204210091097,0.0
 0.26833412800155704,1.035998272,3.000430272,1.1400746726536704,0.26833412800155704,1.0,0.6584819160891061,0.0,10.906479141131827,0.0
 0.30985116450892614,1.047995904,3.000763904,1.5928793653228999,0.3098511645089262,1.0000000000000013,0.6556801390904735,0.0,12.32680915870956,0.0
 0.34643211230917637,1.059992,3.001192,2.043805727701301,0.3464321123091764,1.0,0.6528447360474213,0.0,13.575998053546952,0.0
 0.37950794856633224,1.071986176,3.001714176,2.492843216347887,0.3795079485663323,1.0,0.6499779059037429,0.0,14.698431637705816,0.0
 0.4099288179832825,1.083978048,3.0023300479999997,2.9399822858325058,0.40992881798328257,1.0,0.6470818190817624,0.0,15.721541486583114,0.0
 0.43824869289213125,1.095967232,3.0030392320000003,3.3852143741068152,0.4382486928921313,1.0,0.6441586157879952,0.0,16.663746548967126,0.0
 0.46485240484226864,1.107953344,3.003841344,3.828531887305633,0.4648524048422687,1.0,0.6412104045031461,0.0,17.53815465798572,0.0
 0.49002017793151564,1.119936,3.004736,4.269928184141937,0.49002017793151575,1.0000000000000022,0.6382392605344197,0.0,18.35450714504048,0.0
 0.5139635817028996,1.131914816,3.005722816,4.709397559740393,0.5139635817028997,1.0,0.6352472246423004,0.0,19.120291676202488,0.0
 0.5368470019352647,1.1438894080000002,3.0068014080000003,5.1469352291323265,0.5368470019352648,1.0,0.6322363019942066,0.0,19.84142158009925,0.0
 0.5588011789314382,1.1558593920000002,3.007971392,5.582537310357523,0.5588011789314383,1.0,0.6292084609699508,0.0,20.522672116659827,0.0
 0.5799321259361336,1.1678243840000002,3.009232384,6.016200807249402,0.5799321259361337,1.0,0.6261656322069515,0.0,21.167972364301388,0.0
 0.6003272198644587,1.1797840000000002,3.010584,6.447923591891518,0.6003272198644588,1.0,0.6231097077741713,0.0,21.78060723300506,0.0
 0.6200594885927719,1.191737856,3.012025856,6.877704386879017,0.620059488592772,1.0,0.6200425403858878,0.0,22.363361301633546,0.0
 0.6391907074943515,1.203685568,3.013557568,7.305542747315681,0.6391907074943517,1.0000000000000058,0.6169659427566434,0.0,22.918623752814785,0.0
 0.6577736861207728,1.2156267520000001,3.0151787519999997,7.731439042661232,0.657773686120773,1.0,0.6138816870208452,0.0,23.448466541852333,0.0
 0.6758539897943675,1.2275610240000001,3.016889024,8.155394438418046,0.6758539897943677,1.0,0.6107915042289077,0.0,23.954703700980144,0.0
 0.6934712579747102,1.2394880000000001,3.018688,8.577410877698862,0.6934712579747104,1.0,0.6076970841012796,0.0,24.438937062326453,0.0
 0.7106602291637241,1.2514072960000002,3.020575296,8.997491062753314,0.7106602291637243,1.0,0.6046000745612534,0.0,24.902592008430595,0.0
 0.7274515484565939,1.263318528,3.022550528,9.41563843638694,0.727451548456594,0.9999999999999933,0.6015020816536292,0.0,25.34694579218527,0.0
 0.7438724115630516,1.2752213120000002,3.024613312,9.83185716340722,0.7438724115630517,1.0,0.598404669370064,0.0,25.77315022040515,0.0
 0.7599470840458592,1.2871152640000003,3.026763264,10.246152112050433,0.7599470840458593,1.0,0.595309359586865,0.0,26.18225001650534,0.0
 0.775697324118794,1.2990000000000002,3.0290000000000004,10.658528835459991,0.7756973241187942,1.000000000000007,0.5922176320623258,0.0,26.575197820832873,0.0
 0.7911427300383904,1.3108751360000002,3.031323136,11.068993553196329,0.7911427300383906,1.0,0.5891309246519478,0.0,26.952866556244516,0.0
 0.8063010279073932,1.3227402880000003,3.033732288,11.477553132879368,0.8063010279073934,1.0,0.586050633250819,0.0,27.316059691776815,0.0
 0.821188311929611,1.3345950720000002,3.036227072,11.884215071878701,0.8211883119296112,1.0,0.5829781121894732,0.0,27.66551983406756,0.0
 0.8358192463821817,1.3464391040000003,3.038807104,12.288987479167243,0.835819246382182,1.0,0.5799146744073622,0.0,28.001935960590146,0.0
 0.8502072365097677,1.3582720000000004,3.041472,12.691879057321508,0.8502072365097679,1.0,0.576861591813293,0.0,28.325949547298418,0.0
 0.8643645739954898,1.3700933760000003,3.044221376,13.092899084666149,0.86436457399549,1.0,0.5738200956320813,0.0,28.638159794594,0.0
 0.8783025614860598,1.3819028480000004,3.047054848,13.492057397636144,0.8783025614860601,1.000000000000008,0.5707913768705666,0.0,28.939128099908213,0.0
 0.8920316197453256,1.3937000320000004,3.0499720320000003,13.88936437329214,0.892031619745326,1.0,0.5677765867125653,0.0,29.229381915742128,0.0
 0.9055613803111662,1.4054845440000003,3.0529725439999997,14.284830912099642,0.9055613803111665,1.0,0.5647768371119535,0.0,29.509418084079908,0.0
 0.9189007659846361,1.4172560000000003,3.0560560000000003,14.678468420922853,0.9189007659846365,1.0000000000000082,0.5617932012303706,0.0,29.779705731696957,0.0
 0.9320580610505319,1.4290140160000004,3.059222016,15.070288796210336,0.9320580610505323,1.0,0.5588267141256478,0.0,30.040688808931986,0.0
 0.9450409727877941,1.4407582080000003,3.062470208,15.460304407543262,0.9450409727877945,1.0,0.5558783732950194,0.0,30.292788298660284,0.0
 0.9578566855560626,1.4524881920000003,3.065800192,15.848528081328856,0.9578566855560631,1.0,0.5529491392614916,0.0,30.53640417428102,0.0
 0.9705119085259973,1.4642035840000003,3.069211584,16.234973084854428,0.9705119085259978,1.0,0.550039936396451,0.0,30.77191712024135,0.0
 0.9830129179440976,1.4759040000000003,3.072704,16.619653110587567,0.9830129179440981,1.0,0.5471516534114057,0.0,30.999690059985884,0.0
