# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.3632399304741543,1.120674880436779,0.01308903427083288,0,3.0,0.03815959385926648,180.0,0.0,0.0
 0.08937467079825077,1.3752216778319466,1.1206776176279971,0.01308903427083288,0.26812401239475236,3.0000000000000004,0.03815959385926648,180.0,0.7083932982321661,0.0
 0.1262990835584894,1.387167115120749,1.1206857999268793,0.039246040811344196,0.3788972506754682,2.9999999999999987,0.03819716090937843,180.0,0.9234236665491284,0.0
 0.15456738670875797,1.3990765351636978,1.1206993834212668,0.06534966095348749,0.46370216012627397,3.0000000000000018,0.038230444221890474,180.0,1.0954831428030463,0.0
 0.1783448462543595,1.4109502307839306,1.1207183241990013,0.09139746706437535,0.5350345387630786,3.0000000000000013,0.038259371693149274,180.0,1.2434340287657668,0.0
 0.19924627164178108,1.422788494804584,1.120742578347924,0.11738701064080402,0.5977388149253433,3.0,0.03828387166253621,180.0,1.3752213866147278,0.0
 0.21810055374091886,1.4345916200487951,1.120772101955876,0.1433158226128055,0.6543016612227567,3.0000000000000013,0.03830387228263105,180.0,1.495123701558554,0.0
 0.23540052096694583,1.446359899339701,1.1208068511106992,0.16918141364862463,0.7062015629008377,3.000000000000005,0.03831930264222935,180.0,1.6057630637130484,1.7689448602513613e-12
 0.25146756187310804,1.4580936255004389,1.120846781900235,0.19498127447890654,0.7544026856193242,2.9999999999999947,0.0383300921455047,180.00000000000003,1.7088834464330669,-1.887538492125578e-12
 0.2665251141026247,1.4697930913541453,1.1208918504123246,0.22071287622772887,0.7995753423078742,3.0,0.03833617008538846,180.0,1.8057126649494466,0.0
 0.2807360099107273,1.4814585897239578,1.1209420127348098,0.2463736707686967,0.842208029732182,3.000000000000004,0.03833746610999286,180.0,1.8971521419925232,0.0
 0.2942232889443134,1.493090413433013,1.1209972249555313,0.2719610910769154,0.8826698668329404,3.000000000000004,0.0383339114058504,180.0,1.9838852942672667,0.0
