# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.87,0.5077987816023374,-0.01152215404638726,0,1.25,-0.06478823749044196,0.0,0.0,0.0
 0.09970359500702729,1.8762130041601983,0.5077975321701349,-0.01152215404638726,0.12462949375878409,1.2499999999999998,-0.06478823749044196,0.0,-0.5592584655727307,0.0
 0.14085867568883528,1.8824007278231296,0.507793802146635,-0.03453848131901713,0.17607334461104407,1.2499999999999998,-0.0648762334109263,0.0,-0.7291327177919859,0.0
 0.17233864185089393,1.888562875319837,0.5077876189414987,-0.0574915546027587,0.21542330231361737,1.2499999999999998,-0.0649752226038393,0.0,-0.8653521693475236,0.0
 0.1987930033877428,1.8946991509813629,0.5077790099643873,-0.08038389374737456,0.24849125423467847,1.25,-0.06508542989582079,0.0,-0.9828992072668884,0.0
 0.22202442908714506,1.9008092591387493,0.5077680026249616,-0.10321804365099665,0.27753053635893127,1.2499999999999991,-0.06520709080496555,0.0,-1.0881220273548127,0.0
 0.2429582322581957,1.9068929041230394,0.507754624332883,-0.1259965759977269,0.3036977903227446,1.25,-0.06534045481892464,0.0,-1.184466061731745,0.0
 0.26214452711593006,1.9129497902652761,0.5077389024978125,-0.14872209110709153,0.3276806588949125,1.249999999999999,-0.06548578504386278,0.0,-1.27406406882904,0.0
 0.27994200627006827,1.9189796218965012,0.5077208645294113,-0.17139721981311287,0.34992750783758525,1.25,-0.06564335733154161,0.0,-1.3583522549283369,0.0
 0.2965999869580416,1.9249821033477577,0.5077005378373405,-0.1940246254431741,0.3707499836975519,1.2500000000000018,-0.06581346228105815,0.0,-1.4383570774005978,0.0
 0.31230010813732384,1.930956938950088,0.507677949831261,-0.21660700585744178,0.3903751351716548,1.2500000000000027,-0.06599640637247228,0.0,-1.5148457704543765,0.0
 0.32717956990197417,1.936903833034535,0.5076531279208343,-0.23914709557825992,0.4089744623774677,1.2500000000000009,-0.06619251216003053,0.0,-1.5884124252413363,0.0
 0.3413450171603526,1.9428224899321411,0.5076260995157212,-0.26164766801256906,0.42668127145044077,1.250000000000002,-0.06640211846417546,0.0,-1.6595305166362695,0.0
 0.3548812971570222,1.948712613973949,0.507596892025583,-0.2841115377487754,0.4436016214462778,1.25,-0.06662558158920649,0.0,-1.7285866391286668,0.0
 0.36785723062172593,1.954573909491001,0.5075655328600808,-0.30654156296608476,0.45982153827715744,1.25,-0.06686327816741043,0.0,-1.7959030894382861,0.0
 0.3803295544968353,1.9604060808143402,0.5075320494288755,-0.3289406479458686,0.4754119431210441,1.2499999999999967,-0.06711560188031572,0.0,-1.8617535125718279,0.0
 0.3923456981937372,1.9662088322750089,0.5074964691416286,-0.35131174568114354,0.49043212274217146,1.2499999999999964,-0.06738297002743536,0.0,-1.9263740661072837,0.0
 0.4039457894399794,1.9719818682040495,0.507458819408001,-0.3736578606223826,0.5049322367999741,1.2499999999999951,-0.06766581871397752,0.0,-1.9899715851379358,0.0
 0.4151641360071961,1.9777248929325049,0.5074191276376538,-0.39598205152337357,0.5189551700089949,1.2499999999999938,-0.06796460963743815,0.0,-2.052729692806418,0.0
 0.42603034162340087,1.9834376107914173,0.5073774212402482,-0.41828743443989697,0.5325379270292508,1.249999999999995,-0.06827982633597962,0.0,-2.1148134588695964,0.0
 0.43657016078078886,1.98911972611183,0.5073337276254453,-0.44057718584799266,0.5457127009759858,1.2499999999999947,-0.06861197960206548,0.0,-2.1763730205680454,0.0
 0.4468061634640212,1.9947709432247849,0.5072880742029062,-0.46285454592624165,0.5585077043300263,1.2500000000000082,-0.0689616076298435,0.0,-2.2375464397716875,0.0
 0.4567582590569989,2.0003909664613246,0.507240488382292,-0.4851228219885764,0.5709478238212484,1.25,-0.06932927557868633,0.0,-2.2984619930922316,0.0
 0.46644411427247706,2.0059795001524923,0.5071909975732638,-0.5073853920719471,0.5830551428405961,1.25,-0.06971557968298324,0.0,-2.359240038742784,0.0
 0.4758794901937982,2.01153624862933,0.5071396291854828,-0.5296457087261176,0.5948493627422475,1.2499999999999971,-0.07012114696978372,0.0,-2.4199945529032427,0.0
 0.48507851678506825,2.017060916222881,0.5070864106286102,-0.5519073029690031,0.6063481459813351,1.250000000000006,-0.0705466408130764,0.0,-2.480834418466375,0.0
 0.4940539184959795,2.022553207264187,0.5070313693123069,-0.5741737884529938,0.6175673981199742,1.249999999999997,-0.07099275910945188,0.0,-2.541864517410509,0.0
 0.5028172012106087,2.0280128260842907,0.5069745326462342,-0.5964488658413466,0.6285215015132606,1.249999999999992,-0.07146023711024788,0.0,-2.603186671868551,0.0
 0.5113788083430568,2.0334394770142357,0.5069159280400529,-0.6187363274183103,0.6392235104288208,1.25,-0.07194985103095823,0.0,-2.664900462620944,0.0
 0.5197482520865004,2.0388328643850633,0.5068555829034246,-0.6410400619220931,0.6496853151081253,1.2500000000000067,-0.0724624206480079,0.0,-2.727103959430786,0.0
 0.5279342244869064,2.0441926925278167,0.5067935246460102,-0.6633640596670314,0.6599177806086327,1.2499999999999898,-0.07299881079477438,0.0,-2.7898943707044013,0.0
 0.5359446920086013,2.049518665773539,0.5067297806774708,-0.6857124179125184,0.6699308650107513,1.2499999999999964,-0.07355993418568081,0.0,-2.853368639331508,0.0
 0.5437869764960016,2.054810488453272,0.5066643784074675,-0.7080893465295824,0.6797337206200017,1.2500000000000036,-0.07414675567550663,0.0,-2.9176239964219346,0.0
